

times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines

000.011  000.011: --- NVIM STARTING ---
000.139  000.128: event init
000.239  000.100: early init
000.300  000.061: locale set
000.341  000.041: init first window
000.690  000.349: inits 1
000.704  000.014: window checked
000.708  000.004: parsing arguments
001.270  000.099  000.099: require('vim.shared')
001.406  000.050  000.050: require('vim._meta')
001.410  000.134  000.084: require('vim._editor')
001.412  000.271  000.038: require('vim._init_packages')
001.414  000.434: init lua interpreter
001.462  000.048: expanding arguments
001.517  000.054: inits 2
001.856  000.339: init highlight
001.858  000.002: waiting for UI
003.410  001.552: done waiting for UI
003.427  000.017: init screen for UI
003.559  000.133: init default mappings
003.575  000.016: init default autocommands
004.640  000.065  000.065: sourcing /usr/share/nvim/runtime/ftplugin.vim
004.788  000.035  000.035: sourcing /usr/share/nvim/runtime/indent.vim
004.858  000.014  000.014: sourcing /usr/share/nvim/archlinux.vim
004.862  000.040  000.026: sourcing /etc/xdg/nvim/sysinit.vim
007.834  000.230  000.230: require('packer.util')
007.874  001.765  001.535: require('packer')
008.126  000.249  000.249: require('packer.log')
008.750  000.220  000.220: require('packer.async')
009.072  000.118  000.118: require('packer.result')
009.076  000.323  000.205: require('packer.jobs')
009.081  000.932  000.389: require('packer.plugin_utils')
009.303  000.212  000.212: require('packer.snapshot')
009.539  004.625  001.467: require('packer.packer-config')
009.585  000.006  000.006: require('vim.keymap')
009.625  000.083  000.077: require('mappings.basic-mappings')
009.740  000.113  000.113: require('settings.basic-settings')
009.827  000.084  000.084: require('settings.system-settings')
009.933  000.065  000.065: require('gruvbox')
011.147  000.724  000.724: require('gruvbox.groups')
011.213  000.061  000.061: require('gruvbox.palette')
012.019  001.624  000.839: sourcing /home/ziontee113/.local/share/nvim/site/pack/packer/start/gruvbox.nvim/colors/gruvbox.lua
012.081  002.250  000.561: require('settings.colorscheme')
014.387  000.250  000.250: require('plenary.bit')
014.524  000.133  000.133: require('plenary.functional')
014.547  000.013  000.013: require('ffi')
014.560  001.003  000.607: require('plenary.path')
014.567  001.208  000.205: require('plenary.strings')
014.672  000.103  000.103: require('telescope.deprecated')
015.504  000.342  000.342: require('plenary.log')
015.546  000.481  000.139: require('telescope.log')
016.348  000.411  000.411: require('plenary.job')
016.461  000.110  000.110: require('telescope.state')
016.470  000.920  000.399: require('telescope.utils')
016.476  001.801  000.400: require('telescope.sorters')
016.526  000.039  000.039: require('vim.inspect')
016.632  000.005  000.005: require('vim.F')
018.028  004.973  001.817: require('telescope.config')
018.674  000.293  000.293: require('plenary.window.border')
018.776  000.099  000.099: require('plenary.window')
018.883  000.104  000.104: require('plenary.popup.utils')
018.889  000.857  000.361: require('plenary.popup')
019.049  000.158  000.158: require('telescope.pickers.scroller')
019.177  000.125  000.125: require('telescope.actions.state')
019.390  000.211  000.211: require('telescope.actions.utils')
019.944  000.276  000.276: require('telescope.actions.mt')
020.002  000.609  000.332: require('telescope.actions.set')
020.437  000.203  000.203: require('telescope.config.resolve')
020.441  000.437  000.234: require('telescope.pickers.entry_display')
020.548  000.105  000.105: require('telescope.from_entry')
020.678  008.548  001.074: require('telescope.actions')
020.947  000.122  000.122: require('telescope._extensions')
020.951  000.270  000.148: require('telescope')
021.832  009.748  000.930: require('plugins.telescope.telescope-config')
022.722  000.168  000.168: require('neo-tree.log')
022.738  000.607  000.439: require('neo-tree.utils')
023.587  000.136  000.136: require('nui.object')
023.924  000.198  000.198: require('nui.utils')
023.934  000.316  000.118: require('nui.text')
023.966  000.606  000.153: require('nui.line')
024.330  000.082  000.082: require('nui.tree.util')
024.368  000.399  000.317: require('nui.tree')
024.650  000.065  000.065: require('nui.utils.buf_storage')
024.869  000.215  000.215: require('nui.utils.autocmd')
024.992  000.120  000.120: require('nui.utils.keymap')
025.324  000.203  000.203: require('nui.layout.utils')
025.328  000.333  000.130: require('nui.split.utils')
025.339  000.969  000.235: require('nui.split')
026.094  000.535  000.535: require('nui.popup.border')
026.111  000.770  000.235: require('nui.popup')
026.360  000.247  000.247: require('neo-tree.ui.highlights')
026.716  000.224  000.224: require('nui.input')
026.722  000.359  000.135: require('neo-tree.ui.popups')
027.052  000.213  000.213: require('neo-tree.events.queue')
